Report.id,Report.version,Report.report,Report.clients,Report.pilots,Report.hasLogs,Report.parsed,Position.id,Position.version,Position.pilotNumber,Position.callsign,Position.altitude,Position.groundspeed,Position.heading,Position.qnhMb,Position.fpAircraft,Position.fpDep,Position.fpDest,Position.parsedRegNo,Position.latitude,Position.longitude
2026879,1,20230718200419,1197,1197,Y,Y
2026880,1,20230718200634,1189,1189,Y,Y
2026881,1,20230718200819,1190,1190,Y,Y
2026882,1,20230718201034,1182,1182,Y,Y
2026883,1,20230718201234,1176,1176,Y,Y
2026884,1,20230718201434,1169,1169,Y,Y
2026885,1,20230718201634,1167,1167,Y,Y
2026886,1,20230718201834,1162,1162,Y,Y
2026887,1,20230718202034,1153,1153,Y,Y
2026888,1,20230718202249,1155,1155,Y,Y
2026889,1,20230718202504,1156,1156,Y,Y
2026890,1,20230718202649,1149,1149,Y,Y
2026891,1,20230718202904,1131,1131,Y,Y
2026892,1,20230718203049,1127,1127,Y,Y
2026893,1,20230718203304,1124,1124,Y,Y
2026894,1,20230718203449,1109,1109,Y,Y
2026895,1,20230718203704,1097,1097,Y,Y
2026896,1,20230718203904,1090,1090,Y,Y
2026897,1,20230718204104,1085,1085,Y,Y
2026898,1,20230718204304,1083,1083,Y,Y
2026899,1,20230718204504,1078,1078,Y,Y
2026900,1,20230718204704,1069,1069,Y,Y
2026901,1,20230718204904,1068,1068,Y,Y
2026902,1,20230718205104,1062,1062,Y,Y
2026903,1,20230718205304,1048,1048,Y,Y
2026904,1,20230718205449,1046,1046,Y,Y
2026905,1,20230718205704,1039,1039,Y,Y
2026906,1,20230718205904,1024,1024,Y,Y
2026907,1,20230718210119,1029,1029,Y,Y
2026908,1,20230718210304,1018,1018,Y,Y
2026909,1,20230718210504,1007,1007,Y,Y
2026910,1,20230718210704,993,993,Y,Y
2026911,1,20230718210919,983,983,Y,Y
2026912,1,20230718211104,975,975,Y,Y
2026913,1,20230718211319,964,964,Y,Y
2026914,1,20230718211519,954,954,Y,Y
2026915,1,20230718211719,933,933,Y,Y
2026916,1,20230718211904,916,916,Y,Y
2026917,1,20230718212119,901,901,Y,Y
2026918,1,20230718212319,896,896,Y,Y
2026919,1,20230718212519,889,889,Y,Y
2026920,1,20230718212704,899,899,Y,Y
2026921,1,20230718212919,882,882,Y,Y
2026922,1,20230718213104,878,878,Y,Y
2026923,1,20230718213319,867,867,Y,Y
2026924,1,20230718213519,861,861,Y,Y
2026925,1,20230718213719,857,857,Y,Y
2026926,1,20230718213919,852,852,Y,Y
2026927,1,20230718214134,841,841,Y,Y
2026928,1,20230718214319,837,837,Y,Y
2026929,1,20230718214534,829,829,Y,Y
2026930,1,20230718214719,817,817,Y,Y
2026931,1,20230718214934,810,810,Y,Y
2026932,1,20230718215134,815,815,Y,Y
2026933,1,20230718215334,815,815,Y,Y
2026934,1,20230718215534,811,811,Y,Y
2026935,1,20230718215734,812,812,Y,Y
2026936,1,20230718215934,791,791,Y,Y
2026937,1,20230718220134,788,788,Y,Y
2026938,1,20230718220334,780,780,Y,Y
2026939,1,20230718220534,781,781,Y,Y
2026940,1,20230718220734,776,776,Y,Y
2026941,1,20230718220949,774,774,Y,Y
2026942,1,20230718221134,771,771,Y,Y
2026943,1,20230718221349,763,763,Y,Y
2026944,1,20230718221534,756,756,Y,Y
2026945,1,20230718221749,748,748,Y,Y
2026946,1,20230718221949,754,754,Y,Y
2026947,1,20230718222149,750,750,Y,Y
2026948,1,20230718222349,752,752,Y,Y
2026949,1,20230718222549,732,732,Y,Y
2026950,1,20230718222749,727,727,Y,Y
2026951,1,20230718222949,715,715,Y,Y
2026952,1,20230718223149,708,708,Y,Y
2026953,1,20230718223349,713,713,Y,Y
2026954,1,20230718223549,706,706,Y,Y
2026955,1,20230718223804,698,698,Y,Y
2026956,1,20230718224004,697,697,Y,Y
2026957,1,20230718224204,693,693,Y,Y
2026958,1,20230718224349,695,695,Y,Y
2026959,1,20230718224604,683,683,Y,Y
2026960,1,20230718224749,679,679,Y,Y
2026961,1,20230718225004,667,667,Y,Y
2026962,1,20230718225204,663,663,Y,Y
2026963,1,20230718225404,671,671,Y,Y
2026964,1,20230718225604,664,664,Y,Y
2026965,1,20230718225749,666,666,Y,Y
2026966,1,20230718225949,663,663,Y,Y
2026967,1,20230718230204,668,668,Y,Y
2026968,1,20230718230404,663,663,Y,Y
2026969,1,20230718230604,662,662,Y,Y
2026970,1,20230718230819,652,652,Y,Y
2026971,1,20230718231004,645,645,Y,Y
2026972,1,20230718231219,654,654,Y,Y
2026973,1,20230718231404,658,658,Y,Y
2026974,1,20230718231619,661,661,Y,Y
2026975,1,20230718231819,653,653,Y,Y
2026976,1,20230718232019,660,660,Y,Y
2026977,1,20230718232219,662,662,Y,Y
2026978,1,20230718232419,665,665,Y,Y
2026979,1,20230718232619,664,664,Y,Y
2026980,1,20230718232819,671,671,Y,Y
2026981,1,20230718233019,677,677,Y,Y
2026982,1,20230718233234,678,678,Y,Y
2026983,1,20230718233419,672,672,Y,Y
2026984,1,20230718233634,680,680,Y,Y
2026985,1,20230718233819,687,687,Y,Y
2026986,1,20230718234034,692,692,Y,Y
2026987,1,20230718234219,692,692,Y,Y
2026988,1,20230718234434,698,698,Y,Y
2026989,1,20230718234619,700,700,Y,Y
2026990,1,20230718234834,697,697,Y,Y
2026991,1,20230718235034,698,698,Y,Y
2026992,1,20230718235234,696,696,Y,Y
2026993,1,20230718235419,702,702,Y,Y
2026994,1,20230718235634,709,709,Y,Y
2026995,1,20230718235819,707,707,Y,Y
2026996,1,20230719000034,696,696,Y,Y
2026997,1,20230719000234,703,703,Y,Y
2026998,1,20230719000434,693,693,Y,Y
2026999,1,20230719000634,689,689,Y,Y
2027000,1,20230719000849,684,684,Y,Y
2027001,1,20230719001034,682,682,Y,Y
2027002,1,20230719001249,697,697,Y,Y
2027003,1,20230719001434,691,691,Y,Y
2027004,1,20230719001649,688,688,Y,Y
2027005,1,20230719001849,690,690,Y,Y
2027006,1,20230719002049,697,697,Y,Y
2027007,1,20230719002249,710,710,Y,Y
2027008,1,20230719002449,707,707,Y,Y
2027009,1,20230719002649,707,707,Y,Y
2027010,1,20230719002849,702,702,Y,Y
2027011,1,20230719003034,696,696,Y,Y
2027012,1,20230719003249,698,698,Y,Y
2027013,1,20230719003434,689,689,Y,Y
2027014,1,20230719003649,684,684,Y,Y
2027015,1,20230719003849,682,682,Y,Y
2027016,1,20230719004104,692,692,Y,Y
2027017,1,20230719004249,697,697,Y,Y
2027018,1,20230719004504,696,696,Y,Y
2027019,1,20230719004649,699,699,Y,Y
2027020,1,20230719004904,702,702,Y,Y
2027021,1,20230719005049,701,701,Y,Y
2027022,1,20230719005304,694,694,Y,Y
2027023,1,20230719005504,696,696,Y,Y
2027024,1,20230719005704,695,695,Y,Y
2027025,1,20230719005904,700,700,Y,Y
2027026,1,20230719010104,705,705,Y,Y
2027027,1,20230719010304,706,706,Y,Y
2027028,1,20230719010504,713,713,Y,Y
2027029,1,20230719010704,713,713,Y,Y
2027030,1,20230719010904,716,716,Y,Y
2027031,1,20230719011104,716,716,Y,Y
2027032,1,20230719011304,710,710,Y,Y
2027033,1,20230719011504,710,710,Y,Y
2027034,1,20230719011719,715,715,Y,Y
2027035,1,20230719011904,706,706,Y,Y
2027036,1,20230719012119,703,703,Y,Y
2027037,1,20230719012304,704,704,Y,Y
2027038,1,20230719012519,691,691,Y,Y
2027039,1,20230719012704,698,698,Y,Y
2027040,1,20230719012919,697,697,Y,Y
2027041,1,20230719013119,697,697,Y,Y
2027042,1,20230719013319,701,701,Y,Y
2027043,1,20230719013504,699,699,Y,Y
2027044,1,20230719013719,702,702,Y,Y
2027045,1,20230719013904,702,702,Y,Y
2027046,1,20230719014119,705,705,Y,Y
2027047,1,20230719014319,712,712,Y,Y
2027048,1,20230719014519,712,712,Y,Y
2027049,1,20230719014719,705,705,Y,Y
2027050,1,20230719014934,704,704,Y,Y
2027051,1,20230719015119,698,698,Y,Y
2027052,1,20230719015334,691,691,Y,Y
2027053,1,20230719015519,689,689,Y,Y
2027054,1,20230719015734,684,684,Y,Y
2027055,1,20230719015934,676,676,Y,Y
2027056,1,20230719020134,680,680,Y,Y
2027057,1,20230719020349,678,678,Y,Y
2027058,1,20230719020534,672,672,Y,Y
2027059,1,20230719020734,664,664,Y,Y
2027060,1,20230719020934,660,660,Y,Y
2027061,1,20230719021134,660,660,Y,Y
2027062,1,20230719021349,645,645,Y,Y
2027063,1,20230719021534,639,639,Y,Y
2027064,1,20230719021749,635,635,Y,Y
2027065,1,20230719021934,628,628,Y,Y
2027066,1,20230719022149,629,629,Y,Y
2027067,1,20230719022349,631,631,Y,Y
2027068,1,20230719022549,620,620,Y,Y
2027069,1,20230719022749,613,613,Y,Y
2027070,1,20230719022949,607,607,Y,Y
2027071,1,20230719023204,600,600,Y,Y
2027072,1,20230719023349,590,590,Y,Y
2027073,1,20230719023604,596,596,Y,Y
2027074,1,20230719023749,588,588,Y,Y
2027075,1,20230719024004,591,591,Y,Y
2027076,1,20230719024149,593,593,Y,Y
2027077,1,20230719024404,583,583,Y,Y
2027078,1,20230719024549,584,584,Y,Y
2027079,1,20230719024804,581,581,Y,Y
2027080,1,20230719025004,581,581,Y,Y
2027081,1,20230719025204,576,576,Y,Y
2027082,1,20230719025404,574,574,Y,Y
2027083,1,20230719025604,565,565,Y,Y
2027084,1,20230719025804,553,553,Y,Y
2027085,1,20230719030004,552,552,Y,Y
2027086,1,20230719030204,548,548,Y,Y
2027087,1,20230719030419,537,537,Y,Y
2027088,1,20230719030604,539,539,Y,Y
2027089,1,20230719030819,534,534,Y,Y
2027090,1,20230719031004,530,530,Y,Y
2027091,1,20230719031219,527,527,Y,Y
2027092,1,20230719031404,534,534,Y,Y
2027093,1,20230719031619,530,530,Y,Y
2027094,1,20230719031804,528,528,Y,Y
2027095,1,20230719032004,517,517,Y,Y
2027096,1,20230719032204,512,512,Y,Y
2027097,1,20230719032419,511,511,Y,Y
2027098,1,20230719032619,513,513,Y,Y
2027099,1,20230719032819,514,514,Y,Y
2027100,1,20230719033004,501,501,Y,Y
2027101,1,20230719033219,498,498,Y,Y
2027102,1,20230719033404,495,495,Y,Y
2027103,1,20230719033619,485,485,Y,Y
2027104,1,20230719033819,485,485,Y,Y
2027105,1,20230719034019,486,486,Y,Y
2027106,1,20230719034219,472,472,Y,Y
2027107,1,20230719034434,466,466,Y,Y
2027108,1,20230719034619,466,466,Y,Y
2027109,1,20230719034834,464,464,Y,Y
2027110,1,20230719035019,458,458,Y,Y
2027111,1,20230719035234,453,453,Y,Y
2027112,1,20230719035434,447,447,Y,Y
2027113,1,20230719035634,449,449,Y,Y
2027114,1,20230719035834,451,451,Y,Y
2027115,1,20230719040034,451,451,Y,Y
2027116,1,20230719040234,453,453,Y,Y
2027117,1,20230719040434,459,459,Y,Y
2027118,1,20230719040634,456,456,Y,Y
2027119,1,20230719040834,446,446,Y,Y
2027120,1,20230719041034,435,435,Y,Y
2027121,1,20230719041249,442,442,Y,Y
2027122,1,20230719041434,440,440,Y,Y
2027123,1,20230719041634,434,434,Y,Y
2027124,1,20230719041834,427,427,Y,Y
2027125,1,20230719042049,428,428,Y,Y
2027126,1,20230719042234,424,424,Y,Y
2027127,1,20230719042449,413,413,Y,Y
2027128,1,20230719042634,418,418,Y,Y
2027129,1,20230719042849,416,416,Y,Y
2027130,1,20230719043049,415,415,Y,Y
2027131,1,20230719043249,410,410,Y,Y
2027132,1,20230719043449,412,412,Y,Y
2027133,1,20230719043649,413,413,Y,Y
2027134,1,20230719043849,414,414,Y,Y
2027135,1,20230719044049,416,416,Y,Y
2027136,1,20230719044249,411,411,Y,Y
2027137,1,20230719044449,413,413,Y,Y
2027138,1,20230719044649,406,406,Y,Y
2027139,1,20230719044904,402,402,Y,Y
2027140,1,20230719045049,398,398,Y,Y
2027141,1,20230719045304,402,402,Y,Y
2027142,1,20230719045449,397,397,Y,Y
2027143,1,20230719045704,393,393,Y,Y
2027144,1,20230719045849,391,391,Y,Y
2027145,1,20230719050104,381,381,Y,Y
2027146,1,20230719050249,379,379,Y,Y
2027147,1,20230719050504,382,382,Y,Y
2027148,1,20230719050704,383,383,Y,Y
2027149,1,20230719050904,386,386,Y,Y
2027150,1,20230719051104,384,384,Y,Y
2027151,1,20230719051304,383,383,Y,Y
2027152,1,20230719051504,384,384,Y,Y
2027153,1,20230719051704,380,380,Y,Y
2027154,1,20230719051904,379,379,Y,Y
2027155,1,20230719052104,380,380,Y,Y
2027156,1,20230719052319,372,372,Y,Y
2027157,1,20230719052519,368,368,Y,Y
2027158,1,20230719052719,370,370,Y,Y
2027159,1,20230719052919,366,366,Y,Y
2027160,1,20230719053119,368,368,Y,Y
2027161,1,20230719053319,365,365,Y,Y
2027162,1,20230719053504,367,367,Y,Y
2027163,1,20230719053719,368,368,Y,Y
2027164,1,20230719053934,362,362,Y,Y
2027165,1,20230719054119,360,360,Y,Y
2027166,1,20230719054334,356,356,Y,Y
2027167,1,20230719054519,363,363,Y,Y
2027168,1,20230719054734,360,360,Y,Y
2027169,1,20230719054919,364,364,Y,Y
2027170,1,20230719055134,368,368,Y,Y
2027171,1,20230719055319,364,364,Y,Y
2027172,1,20230719055534,364,364,Y,Y
2027173,1,20230719055734,370,370,Y,Y
2027174,1,20230719055934,374,374,Y,Y
2027175,1,20230719060134,370,370,Y,Y
2027176,1,20230719060334,371,371,Y,Y
2027177,1,20230719060534,371,371,Y,Y
2027178,1,20230719060734,370,370,Y,Y
2027179,1,20230719060934,366,366,Y,Y
2027180,1,20230719061149,364,364,Y,Y
2027181,1,20230719061334,363,363,Y,Y
2027182,1,20230719061549,366,366,Y,Y
2027183,1,20230719061734,368,368,Y,Y
2027184,1,20230719061949,372,372,Y,Y
2027185,1,20230719062134,374,374,Y,Y
2027186,1,20230719062334,372,372,Y,Y
2027187,1,20230719062534,382,382,Y,Y
2027188,1,20230719062734,386,386,Y,Y
2027189,1,20230719062949,389,389,Y,Y
2027190,1,20230719063149,395,395,Y,Y
2027191,1,20230719063334,389,389,Y,Y
2027192,1,20230719063549,393,393,Y,Y
2027193,1,20230719063749,398,398,Y,Y
2027194,1,20230719063949,393,393,Y,Y
2027195,1,20230719064204,391,391,Y,Y
2027196,1,20230719064349,399,399,Y,Y
2027197,1,20230719064549,404,404,Y,Y
2027198,1,20230719064749,406,406,Y,Y
2027199,1,20230719065004,412,412,Y,Y
2027200,1,20230719065149,411,411,Y,Y
2027201,1,20230719065404,415,415,Y,Y
2027202,1,20230719065604,418,418,Y,Y
2027203,1,20230719065804,422,422,Y,Y
2027204,1,20230719070004,430,430,Y,Y
2027205,1,20230719070204,429,429,Y,Y
2027206,1,20230719070404,426,426,Y,Y
2027207,1,20230719070604,432,432,Y,Y
2027208,1,20230719070804,432,432,Y,Y
2027209,1,20230719071019,437,437,Y,Y
2027210,1,20230719071204,441,441,Y,Y
2027211,1,20230719071419,439,439,Y,Y
2027212,1,20230719071604,445,445,Y,Y
2027213,1,20230719071819,443,443,Y,Y
2027214,1,20230719072004,446,446,Y,Y
2027215,1,20230719072219,442,442,Y,Y
2027216,1,20230719072419,447,447,Y,Y
2027217,1,20230719072619,447,447,Y,Y
2027218,1,20230719072819,455,455,Y,Y
2027219,1,20230719073019,455,455,Y,Y
2027220,1,20230719073219,461,461,Y,Y
2027221,1,20230719073419,467,467,Y,Y
2027222,1,20230719073619,466,466,Y,Y
2027223,1,20230719073819,473,473,Y,Y
2027224,1,20230719074019,470,470,Y,Y
2027225,1,20230719074234,479,479,Y,Y
2027226,1,20230719074419,486,486,Y,Y
2027227,1,20230719074634,481,481,Y,Y
2027228,1,20230719074819,486,486,Y,Y
2027229,1,20230719075034,490,490,Y,Y
2027230,1,20230719075219,492,492,Y,Y
2027231,1,20230719075434,493,493,Y,Y
2027232,1,20230719075634,488,488,Y,Y
2027233,1,20230719075834,491,491,Y,Y
2027234,1,20230719080034,486,486,Y,Y
2027235,1,20230719080234,482,482,Y,Y
2027236,1,20230719080434,489,489,Y,Y
2027237,1,20230719080634,496,496,Y,Y
2027238,1,20230719080819,497,497,Y,Y
2027239,1,20230719081049,507,507,Y,Y
2027240,1,20230719081219,513,513,Y,Y
2027241,1,20230719081449,515,515,Y,Y
2027242,1,20230719081634,512,512,Y,Y
2027243,1,20230719081834,516,516,Y,Y
2027244,1,20230719082034,528,528,Y,Y
2027245,1,20230719082249,532,532,Y,Y
2027246,1,20230719082434,532,532,Y,Y
2027247,1,20230719082649,535,535,Y,Y
2027248,1,20230719082849,537,537,Y,Y
2027249,1,20230719083049,536,536,Y,Y
2027250,1,20230719083249,546,546,Y,Y
2027251,1,20230719083449,546,546,Y,Y
2027252,1,20230719083649,550,550,Y,Y
2027253,1,20230719083849,550,550,Y,Y
2027254,1,20230719084049,559,559,Y,Y
2027255,1,20230719084249,562,562,Y,Y
2027256,1,20230719084449,563,563,Y,Y
2027257,1,20230719084704,574,574,Y,Y
2027258,1,20230719084849,578,578,Y,Y
2027259,1,20230719085049,576,576,Y,Y
2027260,1,20230719085249,566,566,Y,Y
2027261,1,20230719085504,565,565,Y,Y
2027262,1,20230719085649,565,565,Y,Y
2027263,1,20230719085849,573,573,Y,Y
2027264,1,20230719090049,589,589,Y,Y
2027265,1,20230719090304,586,586,Y,Y
2027266,1,20230719090519,589,589,Y,Y
2027267,1,20230719090704,594,594,Y,Y
2027268,1,20230719090919,589,589,Y,Y
2027269,1,20230719091104,591,591,Y,Y
2027270,1,20230719091304,594,594,Y,Y
2027271,1,20230719091504,592,592,Y,Y
2027272,1,20230719091719,593,593,Y,Y
2027273,1,20230719091919,607,607,Y,Y
2027274,1,20230719092104,611,611,Y,Y
2027275,1,20230719092319,610,610,Y,Y
2027276,1,20230719092519,612,612,Y,Y
2027277,1,20230719092719,618,618,Y,Y
2027278,1,20230719092919,614,614,Y,Y
2027279,1,20230719093119,618,618,Y,Y
2027280,1,20230719093319,627,627,Y,Y
2027281,1,20230719093519,622,622,Y,Y
2027282,1,20230719093704,627,627,Y,Y
2027283,1,20230719093919,635,635,Y,Y
2027284,1,20230719094134,642,642,Y,Y
2027285,1,20230719094319,648,648,Y,Y
2027286,1,20230719094534,652,652,Y,Y
2027287,1,20230719094734,661,661,Y,Y
2027288,1,20230719094934,664,664,Y,Y
2027289,1,20230719095134,680,680,Y,Y
2027290,1,20230719095334,680,680,Y,Y
2027291,1,20230719095534,680,680,Y,Y
2027292,1,20230719095749,689,689,Y,Y
2027293,1,20230719095934,693,693,Y,Y
2027294,1,20230719100134,695,695,Y,Y
2027295,1,20230719100334,694,694,Y,Y
2027296,1,20230719100549,693,693,Y,Y
2027297,1,20230719100734,696,696,Y,Y
2027298,1,20230719100949,692,692,Y,Y
2027299,1,20230719101134,699,699,Y,Y
2027300,1,20230719101349,705,705,Y,Y
2027301,1,20230719101549,711,711,Y,Y
2027302,1,20230719101749,704,704,Y,Y
2027303,1,20230719101949,708,708,Y,Y
2027304,1,20230719102149,715,715,Y,Y
2027305,1,20230719102349,712,712,Y,Y
2027306,1,20230719102604,721,721,Y,Y
2027307,1,20230719102749,721,721,Y,Y
2027308,1,20230719103004,731,731,Y,Y
2027309,1,20230719103204,733,733,Y,Y
2027310,1,20230719103404,739,739,Y,Y
2027311,1,20230719103604,738,738,Y,Y
2027312,1,20230719103819,733,733,Y,Y
2027313,1,20230719104004,737,737,Y,Y
2027314,1,20230719104219,740,740,Y,Y
2027315,1,20230719104404,743,743,Y,Y
2027316,1,20230719104619,747,747,Y,Y
2027317,1,20230719104819,752,752,Y,Y
2027318,1,20230719105019,756,756,Y,Y
2027319,1,20230719105219,748,748,Y,Y
2027320,1,20230719105434,754,754,Y,Y
2027321,1,20230719105619,759,759,Y,Y
2027322,1,20230719105834,756,756,Y,Y
2027323,1,20230719110034,751,751,Y,Y
2027324,1,20230719110234,748,748,Y,Y
2027325,1,20230719110434,744,744,Y,Y
2027326,1,20230719110649,745,745,Y,Y
2027327,1,20230719110834,748,748,Y,Y
2027328,1,20230719111049,758,758,Y,Y
2027329,1,20230719111234,758,758,Y,Y
2027330,1,20230719111449,754,754,Y,Y
2027331,1,20230719111704,760,760,Y,Y
2027332,1,20230719111904,758,758,Y,Y
2027333,1,20230719112134,766,766,Y,Y
2027334,1,20230719112504,765,765,Y,Y
2027335,1,20230719112704,756,756,Y,Y
2027336,1,20230719112919,760,760,Y,Y
2027337,1,20230719113104,761,761,Y,Y
2027338,1,20230719113319,761,761,Y,Y
2027339,1,20230719113519,763,763,Y,Y
2027340,1,20230719113734,769,769,Y,Y
2027341,1,20230719113934,771,771,Y,Y
2027342,1,20230719114134,775,775,Y,Y
2027343,1,20230719114334,785,785,Y,Y
2027344,1,20230719114519,782,782,Y,Y
2027345,1,20230719114734,786,786,Y,Y
2027346,1,20230719114949,790,790,Y,Y
2027347,1,20230719115119,789,789,Y,Y
2027348,1,20230719115404,796,796,Y,Y
2027349,1,20230719115549,793,793,Y,Y
2027350,1,20230719115804,781,781,Y,Y
2027351,1,20230719115949,779,779,Y,Y
2027352,1,20230719120204,786,786,Y,Y
2027353,1,20230719120404,787,787,Y,Y
2027354,1,20230719120604,784,784,Y,Y
2027355,1,20230719120804,790,790,Y,Y
2027356,1,20230719121004,795,795,Y,Y
2027357,1,20230719121149,800,800,Y,Y
2027358,1,20230719121404,805,805,Y,Y
2027359,1,20230719121604,805,805,Y,Y
2027360,1,20230719121804,808,808,Y,Y
2027361,1,20230719122004,817,817,Y,Y
2027362,1,20230719122219,817,817,Y,Y
2027363,1,20230719122404,822,822,Y,Y
2027364,1,20230719122604,824,824,Y,Y
2027365,1,20230719122804,827,827,Y,Y
2027366,1,20230719123019,839,839,Y,Y
2027367,1,20230719123219,839,839,Y,Y
2027368,1,20230719123419,843,843,Y,Y
2027369,1,20230719123604,848,848,Y,Y
2027370,1,20230719123819,855,855,Y,Y
2027371,1,20230719124004,866,866,Y,Y
2027372,1,20230719124219,870,870,Y,Y
2027373,1,20230719124419,863,863,Y,Y
2027374,1,20230719124634,859,859,Y,Y
2027375,1,20230719124819,857,857,Y,Y
2027376,1,20230719125034,853,853,Y,Y
2027377,1,20230719125219,856,856,Y,Y
2027378,1,20230719125434,848,848,Y,Y
2027379,1,20230719125619,855,855,Y,Y
2027380,1,20230719125819,859,859,Y,Y
2027381,1,20230719130019,855,855,Y,Y
2027382,1,20230719130234,853,853,Y,Y
2027383,1,20230719130434,860,860,Y,Y
2027384,1,20230719130634,864,864,Y,Y
2027385,1,20230719130819,867,867,Y,Y
2027386,1,20230719131034,870,870,Y,Y
2027387,1,20230719131234,868,868,Y,Y
2027388,1,20230719131449,871,871,Y,Y
2027389,1,20230719131634,876,876,Y,Y
2027390,1,20230719131849,881,881,Y,Y
2027391,1,20230719132049,884,884,Y,Y
2027392,1,20230719132234,883,883,Y,Y
2027393,1,20230719132449,892,892,Y,Y
2027394,1,20230719132634,897,897,Y,Y
2027395,1,20230719132849,904,904,Y,Y
2027396,1,20230719133049,897,897,Y,Y
2027397,1,20230719133249,903,903,Y,Y
2027398,1,20230719133449,900,900,Y,Y
2027399,1,20230719133649,890,890,Y,Y
2027400,1,20230719133849,902,902,Y,Y,2018809409,0,1001023,ASO455,2377,0,313,1023,C25A/L-SDFGRWY/S,CYEG,KLSB,N525SB,53.287029,-113.56348
2027401,1,20230719134104,894,894,Y,Y,2018810284,0,1001023,ASO455,2925,229,316,1023,C25A/L-SDFGRWY/S,CYEG,KLSB,N525SB,53.309792,-113.60082
2027402,1,20230719134249,892,892,Y,Y,2018811161,0,1001023,ASO455,12990,158,128,1023,C25A/L-SDFGRWY/S,CYEG,KLSB,N525SB,53.368961,-113.62164
2027403,1,20230719134504,896,896,Y,Y,2018812032,0,1001023,ASO455,19513,186,140,1023,C25A/L-SDFGRWY/S,CYEG,KLSB,N525SB,53.265961,-113.51355
2027404,1,20230719134649,895,895,Y,Y,2018812913,0,1001023,ASO455,23101,170,139,1023,C25A/L-SDFGRWY/S,CYEG,KLSB,N525SB,53.202438,-113.41728
2027405,1,20230719134904,906,906,Y,Y,2018813794,0,1001023,ASO455,25249,275,171,1023,C25A/L-SDFGRWY/S,CYEG,KLSB,N525SB,53.092751,-113.33198
2027406,1,20230719135104,907,907,Y,Y,2018814683,0,1001023,ASO455,28840,323,171,1023,C25A/L-SDFGRWY/S,CYEG,KLSB,N525SB,52.914768,-113.26314
2027407,1,20230719135304,911,911,Y,Y,2018815574,0,1001023,ASO455,33597,273,174,1023,C25A/L-SDFGRWY/S,CYEG,KLSB,N525SB,52.75906,-113.20478
2027408,1,20230719135504,907,907,Y,Y,2018816470,0,1001023,ASO455,35312,317,173,1023,C25A/L-SDFGRWY/S,CYEG,KLSB,N525SB,52.60358,-113.14618
2027409,1,20230719135704,912,912,Y,Y,2018817361,0,1001023,ASO455,35296,299,173,1024,C25A/L-SDFGRWY/S,CYEG,KLSB,N525SB,52.418289,-113.07591
2027410,1,20230719135904,918,918,Y,Y,2018818256,0,1001023,ASO455,35319,345,173,1024,C25A/L-SDFGRWY/S,CYEG,KLSB,N525SB,52.245491,-113.01252
